q,n,m,D,variant,pred_bit_ops
2,400,800,27,base,148932711900035395351669081558910235845682801025135730849328682897033405142438395449966592
2,400,800,27,const,74469523355733034076420954352968262669407268889420503522968128178674046095444755458555904
2,400,800,27,bucket,37237929083581867573573408977071912747649508764911016479659025824446031544797545803808768
31,10,20,4,base,33798813116
31,10,20,4,const,6496750976
31,10,20,4,bucket,8699121498
31,11,22,4,base,73961958450
31,11,22,4,const,13917263520
31,11,22,4,bucket,17956258935
31,12,24,4,base,152879201392
31,12,24,4,const,28277272597
31,12,24,4,bucket,35347227042
31,13,26,4,base,300812196820
31,13,26,4,const,54864912289
31,13,26,4,bucket,66749284264
31,14,28,5,base,8192507129244
31,14,28,5,const,1476834149592
31,14,28,5,bucket,1755387013010
31,15,30,5,base,16472568636226
31,15,30,5,const,2940924838996
31,15,30,5,bucket,3425984640831
31,16,32,5,base,31868810454694
31,16,32,5,const,5643532850314
31,16,32,5,bucket,6460537800049
31,17,34,5,base,59564326066733
31,17,34,5,const,10475165652338
31,17,34,5,bucket,11810459168253
31,18,36,5,base,107923286559216
31,18,36,5,const,18867210888756
31,18,36,5,bucket,20990509649287
31,19,38,5,base,190121999065230
31,19,38,5,const,33066969837510
31,19,38,5,bucket,36359319894575
31,20,40,5,base,326470097948227
31,20,40,5,const,56528321464186
31,20,40,5,bucket,61515883455020
31,21,42,5,base,547658615983252
31,21,42,5,const,94457470571797
31,21,42,5,bucket,101851077163410
31,22,44,6,base,19583855087423028
31,22,44,6,const,3366134103782148
31,22,44,6,bucket,3600029068039362
31,23,46,6,base,33820353436040104
31,23,46,6,const,5795525126136118
31,23,46,6,bucket,6153045302697722
31,24,48,6,base,57216193651199576
31,24,48,6,const,9778279784936624
31,24,48,6,bucket,10313590701777796
31,25,50,6,base,94966716233558288
31,25,50,6,const,16190868415582284
31,25,50,6,bucket,16976680101929036
31,26,52,6,base,154852266613544448
31,26,52,6,const,26343923377585880
31,26,52,6,bucket,27475617809838000
31,27,54,6,base,248359107628056800
31,27,54,6,const,42169799485410208
31,27,54,6,bucket,43769500939653912
31,28,56,6,base,392220372570293056
31,28,56,6,const,66480201791536408
31,28,56,6,bucket,68700196510365808
31,29,58,6,base,610511609305464320
31,29,58,6,const,103316268754930496
31,29,58,6,bucket,106340840692155760
31,30,60,7,base,26191841808882868224
31,30,60,7,const,4426052011001080320
31,30,60,7,bucket,4539044513984806912
31,31,62,7,base,41883848077716742144
31,31,62,7,const,7068519140152476672
31,31,62,7,bucket,7224820341863744512
31,32,64,7,base,66084471338271318016
31,32,64,7,const,11139403342344302592
31,32,64,7,bucket,11350915034718035968
31,33,66,7,base,102955435904422395904
31,33,66,7,const,17335492675777075200
31,33,66,7,bucket,17614993683781922816
31,34,68,7,base,158487278405799084032
31,34,68,7,const,26659052042069090304
31,34,68,7,bucket,27018695333795205120
31,35,70,7,base,241217819753575907328
31,35,70,7,const,40537590119519977472
31,35,70,7,bucket,40986168258788671488
31,36,72,7,base,363201469611529928704
31,36,72,7,const,60985366272788881408
31,36,72,7,bucket,61523723034031087616
31,37,74,7,base,541306609778514460672
31,37,74,7,const,90819472566798532608
31,37,74,7,bucket,91433196554033348608
31,38,76,7,base,798939094943491031040
31,38,76,7,const,133946776434948325376
31,38,76,7,bucket,134594994024969879552
31,39,78,8,base,40325142537839266758656
31,39,78,8,const,6756166748308375601152
31,39,78,8,bucket,6776830213295923265536
31,40,80,8,base,60963894379830778527744
31,40,80,8,const,10207602915950534328320
31,40,80,8,bucket,10221915635043885121536
31,41,82,8,base,91312572487931265024000
31,41,82,8,const,15280132367957943648256
31,41,82,8,bucket,15277980463588582621184
31,42,84,8,base,135558796946641619255296
31,42,84,8,const,22671846011050928373760
31,42,84,8,bucket,22636011434197773189120
31,43,86,8,base,199540333330288865181696
31,43,86,8,const,33355554854303701139456
31,43,86,8,bucket,33257954980285617537024
31,44,88,8,base,291336950378597848186880
31,44,88,8,const,48677207951300494360576
31,44,88,8,bucket,48473481177421018300416
31,45,90,8,base,422054626375269273829376
31,45,90,8,const,70486262137639168638976
31,45,90,8,bucket,70108074525045595045888
31,46,92,8,base,606858442986319868067840
31,46,92,8,const,101307353698282212687872
31,46,92,8,bucket,100651596222314571628544
31,47,94,8,base,866325282111762466865152
31,47,94,8,const,144565072554501827723264
31,47,94,8,bucket,143478854041310987288576
31,48,96,9,base,49264693843701565168287744
31,48,96,9,const,8217830513415741465690112
31,48,96,9,bucket,8148037282392351963086848
31,49,98,9,base,71836202447071517832380416
31,49,98,9,const,11978795578238556342059008
31,49,98,9,bucket,11866011608663376808378368
31,50,100,9,base,104018867890038294716612608
31,50,100,9,const,17339596429699199933612032
31,50,100,9,bucket,17161255338005662942625792
31,51,102,9,base,149607368796035293703569408
31,51,102,9,const,24931301558376249048432640
31,51,102,9,bucket,24654402672857695425396736
31,52,104,9,base,213781884590785957910806528
31,52,104,9,const,35615202076439053749714944
31,52,104,9,bucket,35191997544824925063217152
31,53,106,9,base,303574485027921037564575744
31,53,106,9,const,50560251680951304145862656
31,53,106,9,bucket,49922329162392757539438592
31,54,108,9,base,428479756910486410309402624
31,54,108,9,const,71344439875150469666963456
31,54,108,9,bucket,70394662268694539083448320
31,55,110,9,base,601250483690958880138854400
31,55,110,9,const,100086866920705439396003840
31,55,110,9,bucket,98688467474568166678462464
31,56,112,9,base,838929711791058072509612032
31,56,112,9,const,139619032290663833144393728
31,56,112,9,bucket,137580955842562610878742528
31,57,114,10,base,52260197781368581514973937664
31,57,114,10,const,8695462265972456361683845120
31,57,114,10,bucket,8563365276852824858777616384
31,58,116,10,base,74308358518617114392452399104
31,58,116,10,const,12361373087634191374100725760
31,58,116,10,bucket,12166605411314904536233017344
31,59,118,10,base,105073229538293366968088002560
31,59,118,10,const,17475639444493336083471269888
31,59,118,10,bucket,17190903321654512187670003712
31,60,120,10,base,147777862457785729493384560640
31,60,120,10,const,24573474168317262039365976064
31,60,120,10,bucket,24160523534024237396564901888
31,61,122,10,base,206757465037107919195109064704
31,61,122,10,const,34374669797991171632046014464
31,61,122,10,bucket,33780262540079279910602932224
31,62,124,10,base,287816653754986085367588847616
31,62,124,10,const,47842860187728427873801863168
31,62,124,10,bucket,46993331048858814009348980736
31,63,126,10,base,398693238649610561702345048064
31,63,126,10,const,66262445699288995204060676096
31,63,126,10,bucket,65056467031938583633403576320
31,64,128,10,base,549657937300969377573038456832
31,64,128,10,const,91338054087924339428594548736
31,64,128,10,bucket,89637026873730391054301003776
31,65,130,10,base,754286894031566858039091789824
31,65,130,10,const,125322648292837227079315488768
31,65,130,10,bucket,122938008054107360942121549824
31,66,132,10,base,1030453106728008417459314884608
31,66,132,10,const,171181920797039343712935608320
31,66,132,10,bucket,167858444294192826124590907392
31,67,134,11,base,70473546891889733709651146440704
31,67,134,11,const,11705640827226417326587090305024
31,67,134,11,bucket,11474044025525860317893941526528
31,68,136,11,base,97912933009418573846024902672384
31,68,136,11,const,16261144633964906475676005040128
31,68,136,11,bucket,15933653471401132030126119190528
31,69,138,11,base,135431610965356058608363743739904
31,69,138,11,const,22489278676719877091865149833216
31,69,138,11,bucket,22028719585886845987193905741824
31,70,140,11,base,186516755931507352824291618979840
31,70,140,11,const,30968492857177346867266068676608
31,70,140,11,bucket,30324206934558325014255168913408
31,71,142,11,base,255789788098467989434047188172800
31,71,142,11,const,42465313504048697806328315248640
31,71,142,11,bucket,41568582605438930897248123355136
31,72,144,11,base,349352503334279183195183654109184
31,72,144,11,const,57991717461097643871953680859136
31,72,144,11,bucket,56749741700910336920128753500160
31,73,146,11,base,475232077384252228049744777183232
31,73,146,11,const,78878890032309099360693459615744
31,73,146,11,bucket,77166889012587433630485117403136
31,74,148,11,base,643951313813907956258385908727808
31,74,148,11,const,106871735173561358037397205417984
31,74,148,11,bucket,104522627809349516428980292419584
31,75,150,11,base,869257053560713065933629137354752
