q,n,m,D,variant,pred_bit_ops
31,33,66,7,base,102955435904422395904
31,33,66,7,const,80926680057376522240
31,33,66,7,bucket,20714396112418168832
31,34,68,7,base,158487278405799084032
31,34,68,7,const,124569808914367266816
31,34,68,7,bucket,31525698449555132416
31,35,70,7,base,241217819753575907328
31,35,70,7,const,189585739478396567552
31,35,70,7,bucket,47476252865766277120
31,36,72,7,base,363201469611529928704
31,36,72,7,const,285445697971782156288
31,36,72,7,bucket,70783110857586614272
31,37,74,7,base,541306609778514460672
31,37,74,7,const,425402875395384803328
31,37,74,7,bucket,104527553783878451200
31,38,76,7,base,798939094943491031040
31,38,76,7,const,627846322953837871104
31,38,76,7,bucket,152957925922151038976
31,39,78,8,base,40325142537839266758656
31,39,78,8,const,31688337328471109795840
31,39,78,8,bucket,7658577709690354925568
31,40,80,8,base,60963894379830778527744
31,40,80,8,const,47905044885227966562304
31,40,80,8,bucket,11491632031534281654272
31,41,82,8,base,91312572487931265024000
31,41,82,8,const,71750540597939675332608
31,41,82,8,bucket,17091537317408320520192
31,42,84,8,base,135558796946641619255296
31,42,84,8,const,106514639864724799356928
31,42,84,8,bucket,25206245072843311153152
31,43,86,8,base,199540333330288865181696
31,43,86,8,const,156783426790807553703936
31,43,86,8,bucket,36873518906191598583808
31,44,88,8,base,291336950378597848186880
31,44,88,8,const,228904157056567615684608
31,44,88,8,bucket,53523318399298571337728
31,45,90,8,base,422054626375269273829376
31,45,90,8,const,331601241716343409999872
31,45,90,8,bucket,77113009223004630024192
31,46,92,8,base,606858442986319868067840
31,46,92,8,const,476787561201288056143872
31,46,92,8,bucket,110304899430152105099264
31,47,94,8,base,866325282111762332647424
31,47,94,8,const,680626964209465840107520
31,47,94,8,bucket,156698067356799540920320
31,48,96,9,base,49264693843701565168287744
31,48,96,9,const,38703937827135891798228992
31,48,96,9,bucket,8869749210641809184653312
31,49,98,9,base,71836202447071517832380416
31,49,98,9,const,56435769419107803575877632
31,49,98,9,bucket,12877189837208093179510784
31,50,100,9,base,104018867890038294716612608
31,50,100,9,const,81717562423150374511706112
31,50,100,9,bucket,18569219903481749060976640
31,51,102,9,base,149607368796035293703569408
31,51,102,9,const,117530044967240678504398848
31,51,102,9,bucket,26603142555927735204577280
31,52,104,9,base,213781884590785957910806528
31,52,104,9,const,167942209846951363569778688
31,52,104,9,bucket,37873676947592877235503104
31,53,106,9,base,303574485027921037564575744
31,53,106,9,const,238477633032308305684332544
31,53,106,9,bucket,53592096205630819572645888
31,54,108,9,base,428479756910486410309402624
31,54,108,9,const,336594076931471377780703232
31,54,108,9,bucket,75389622966523178856218624
31,55,110,9,base,601250483690958811419377664
31,55,110,9,const,472308434246095499423645696
31,55,110,9,bucket,105451891943530141551951872
31,56,112,9,base,838929711791058072509612032
31,56,112,9,const,659007328768594168644632576
31,56,112,9,bucket,146693031219387725151993856
31,57,114,10,base,52260197781368572718880915456
31,57,114,10,const,41051630174088075116780978176
31,57,114,10,bucket,9111774902414253736700411904
31,58,116,10,base,74308358518617114392452399104
31,58,116,10,const,58370307568554347217113055232
31,58,116,10,bucket,12920424111849924190061723648
31,59,118,10,base,105073229538293366968088002560
31,59,118,10,const,82535654153399508668547858432
31,59,118,10,bucket,18221909019227536951114465280
31,60,120,10,base,147777862457785729493384560640
31,60,120,10,const,116079180041405435205470126080
31,60,120,10,bucket,25563836844611219602198757376
31,61,122,10,base,206757465037107919195109064704
31,61,122,10,const,162405899673264755105524088832
31,61,122,10,bucket,35681391913547499186480480256
31,62,124,10,base,287816653754986085367588847616
31,62,124,10,const,226074915687424542543792046080
31,62,124,10,bucket,49557185021821003776309329920
31,63,126,10,base,398693238649610561702345048064
31,63,126,10,const,313163670446247558756228399104
31,63,126,10,bucket,68498839876968633811391741952
31,64,128,10,base,549657937300969377573038456832
31,64,128,10,const,431738952232442489416651374592
31,64,128,10,bucket,94239183538621701024007585792
31,65,130,10,base,754286894031566858039091789824
31,65,130,10,const,592463616843684278490634387456
31,65,130,10,bucket,129065139708551292580660248576
31,66,132,10,base,1030453106728008558196803239936
31,66,132,10,const,809375231089543595726657814528
31,66,132,10,bucket,175982942098619420830039277568
31,67,134,11,base,70473546891889733709651146440704
31,67,134,11,const,55353426444210270155182388019200
31,67,134,11,bucket,12013594657619868659641973997568
31,68,136,11,base,97912933009418573846024902672384
31,68,136,11,const,76905125216388484822916424269824
31,68,136,11,bucket,16661883465972681967610508607488
31,69,138,11,base,135431610965356058608363743739904
31,69,138,11,const,106373205073422396545908554596352
31,69,138,11,bucket,23007646694741730729073815060480
31,70,140,11,base,186516755931507352824291618979840
31,70,140,11,const,146496468829166881304453687803904
31,70,140,11,bucket,31634970355210793553433165037568
31,71,142,11,base,255789788098467989434047188172800
31,71,142,11,const,200904529012386307426441408544768
31,71,142,11,bucket,43316960554351337968806886637568
31,72,144,11,base,349352503334279183195183654109184
31,72,144,11,const,274389645694163408351159147036672
31,72,144,11,bucket,59073155221369027066674079072256
31,73,146,11,base,475232077384252228049744777183232
31,73,146,11,const,373256214470420527209360790650880
31,73,146,11,bucket,80243264655364099416978672844800
31,74,148,11,base,643951313813907956258385908727808
31,74,148,11,const,505768614057758401325314972057600
31,74,148,11,bucket,108581578506767678083184984064000
31,75,150,11,base,869257053560713065933629137354752
31,75,150,11,const,682723264998863332514156452511744
31,75,150,11,bucket,146377449876169240604201778675712
31,76,152,12,base,62868788510880906460027377722327040
31,76,152,12,const,49377522847957718089696115437862912
31,76,152,12,bucket,10573172884629014267447200222019584
31,77,154,12,base,86171176215155444148939112482603008
31,77,154,12,const,67679017028491700110153788759736320
31,77,154,12,bucket,14474279763709033130082050974416896
31,78,156,12,base,117664517714358678599225667160637440
31,78,156,12,const,92413503804485492342988669955604480
31,78,156,12,bucket,19740792855540145088191738004111360
31,79,158,12,base,160075414110966729066418504487403520
31,79,158,12,const,125722360212186972692304346541457408
31,79,158,12,bucket,26825408628218801582457990022168576
31,80,160,12,base,216988659346329407425337972668497920
31,80,160,12,const,170420947720664697426805175764385792
31,80,160,12,bucket,36322775744720041310229049643106304
31,81,162,12,base,293102203860701600225417204181499904
31,81,162,12,const,230198845930882418115242534593626112
31,81,162,12,bucket,49011520913170287652962590856839168
31,82,164,12,base,394553481955002074149844975580348416
31,82,164,12,const,309876130465430431425073364204519424
31,82,164,12,bucket,65907999435049438397290725454643200
31,83,166,12,base,529335881669064616456445148274884608
31,83,166,12,const,415730442473284094128655084040486912
31,83,166,12,bucket,88334846403323309698939838303043584
31,84,168,12,base,707828770820918142606708516107321344
31,84,168,12,const,555913236969223317999409289985261568
31,84,168,12,bucket,118008161560842080948296899000008704
31,85,170,12,base,943470197814885981990990006085222400
31,85,170,12,const,740978077404673136845287206896533504
31,85,170,12,bucket,157148092233281381422034020340858880
31,86,172,13,base,72701868899374335775380855447565107200
31,86,172,13,const,57098036297979240244699116251773927424
31,86,172,13,bucket,12098651443286027025939185730261614592
31,87,174,13,base,98258980250395313142189813472499335168
31,87,174,13,const,77169613891788533960706307094699048960
31,87,174,13,bucket,16337548661940272596885620437737799680
31,88,176,13,base,132374431367971146013932503677844586496
31,88,176,13,const,103962499021266804688415154939954724864
31,88,176,13,bucket,21991468907538679248332051081544597504
31,89,178,13,base,177774970524604073892927503354550026240
31,89,178,13,const,139618122895424373625469920406493200384
31,89,178,13,bucket,29509914638695572135168034172429139968
31,90,180,13,base,238012806531723010529341067098138345472
31,90,180,13,const,186926178715792996623339130080504840192
31,90,180,13,bucket,39478086396212043973390739093703360512
31,91,182,13,base,317702695566747592870736405217723547648
31,91,182,13,const,249510812014288388599781334493813538816
31,91,182,13,bucket,52655755955031004722814842078926733312
31,92,184,13,base,422823531296288044655349728442308362240
31,92,184,13,const,332067466582832729710131081292078383104
31,92,184,13,bucket,70026689685693037238014377529035456512
31,93,186,13,base,561101032441074036756033114799888924672
31,93,186,13,const,440663417555598483113792653629612621824
31,93,186,13,bucket,92861330072846543330668943918917222400
31,94,188,13,base,742492150803104222456180979580228599808
31,94,188,13,const,583118187096741415543064040338716884992
